"workerId","itemId","CONDITION_NO","ENCODING","ADVERBIAL_TYPE","KEY_CONDITION","ANSWER","ANSWER_LABEL","rt","time_elapsed","trial_index"
167,"t30_1",1,"t30","ILOC","PP>OBJ",2,"eher unnatürlich",10388,70300,6
137,"t30_1",1,"t30","ILOC","PP>OBJ",5,"vollkommen natürlich",7775,136427,17
136,"t30_1",1,"t30","ILOC","PP>OBJ",4,"eher natürlich",8115,805807,93
213,"t30_1",1,"t30","ILOC","PP>OBJ",4,"eher natürlich",10829,322800,24
168,"t30_1",1,"t30","ILOC","PP>OBJ",4,"eher natürlich",10065,700543,73
215,"t30_1",1,"t30","ILOC","PP>OBJ",5,"vollkommen natürlich",7128,768714,98
185,"t30_1",1,"t30","ILOC","PP>OBJ",4,"eher natürlich",26180,780259,82
183,"t30_1",1,"t30","ILOC","PP>OBJ",3,"keine Tendenz",10678,890366,60
181,"t30_1",1,"t30","ILOC","PP>OBJ",2,"eher unnatürlich",5760,285139,34
179,"t30_1",1,"t30","ILOC","PP>OBJ",4,"eher natürlich",7320,648346,76
138,"t30_1",1,"t30","ILOC","PP>OBJ",2,"eher unnatürlich",7737,66652,8
197,"t30_1",1,"t30","ILOC","PP>OBJ",5,"vollkommen natürlich",9417,969884,82
187,"t30_1",1,"t30","ILOC","PP>OBJ",3,"keine Tendenz",5426,291290,36
199,"t30_1",1,"t30","ILOC","PP>OBJ",4,"eher natürlich",15471,188478,14
206,"t30_1",1,"t30","ILOC","PP>OBJ",2,"eher unnatürlich",7122,690830,75
128,"t30_1",1,"t30","ILOC","PP>OBJ",2,"eher unnatürlich",16593,280498,23
130,"t30_1",1,"t30","ILOC","PP>OBJ",4,"eher natürlich",11538,881729,71
200,"t30_1",1,"t30","ILOC","PP>OBJ",2,"eher unnatürlich",10983,1006942,89
201,"t30_1",1,"t30","ILOC","PP>OBJ",3,"keine Tendenz",18021,779264,96
189,"t30_1",1,"t30","ILOC","PP>OBJ",3,"keine Tendenz",11861,715694,65
162,"t30_2",2,"t30","ILOC","OBJ>PP",1,"vollkommen unnatürlich",9337,308289,30
149,"t30_2",2,"t30","ILOC","OBJ>PP",2,"eher unnatürlich",6546,1116468,86
194,"t30_2",2,"t30","ILOC","OBJ>PP",3,"keine Tendenz",8258,922604,102
166,"t30_2",2,"t30","ILOC","OBJ>PP",4,"eher natürlich",6023,651012,101
159,"t30_2",2,"t30","ILOC","OBJ>PP",4,"eher natürlich",6124,654022,105
176,"t30_2",2,"t30","ILOC","OBJ>PP",2,"eher unnatürlich",6097,264636,25
160,"t30_2",2,"t30","ILOC","OBJ>PP",4,"eher natürlich",6325,334368,46
184,"t30_2",2,"t30","ILOC","OBJ>PP",2,"eher unnatürlich",5503,803949,87
190,"t30_2",2,"t30","ILOC","OBJ>PP",3,"keine Tendenz",6844,233211,32
182,"t30_2",2,"t30","ILOC","OBJ>PP",3,"keine Tendenz",11342,359978,33
157,"t30_2",2,"t30","ILOC","OBJ>PP",4,"eher natürlich",12270,949998,99
196,"t30_2",2,"t30","ILOC","OBJ>PP",5,"vollkommen natürlich",4278,231795,39
169,"t30_2",2,"t30","ILOC","OBJ>PP",2,"eher unnatürlich",7497,378525,62
131,"t30_2",2,"t30","ILOC","OBJ>PP",3,"keine Tendenz",7676,729095,86
163,"t30_2",2,"t30","ILOC","OBJ>PP",5,"vollkommen natürlich",9856,360115,48
165,"t30_2",2,"t30","ILOC","OBJ>PP",4,"eher natürlich",6777,539166,76
156,"t30_2",2,"t30","ILOC","OBJ>PP",4,"eher natürlich",15589,490968,43
134,"t30_2",2,"t30","ILOC","OBJ>PP",3,"keine Tendenz",5913,566067,73
161,"t30_2",2,"t30","ILOC","OBJ>PP",3,"keine Tendenz",17314,1069850,90
151,"t30_2",2,"t30","ILOC","OBJ>PP",4,"eher natürlich",6981,705861,85
171,"t30_2",2,"t30","ILOC","OBJ>PP",4,"eher natürlich",10036,337892,36
172,"t30_2",2,"t30","ILOC","OBJ>PP",2,"eher unnatürlich",9214,1040590,100
133,"t30_2",2,"t30","ILOC","OBJ>PP",2,"eher unnatürlich",9447,79911,6
177,"t30_2",2,"t30","ILOC","OBJ>PP",4,"eher natürlich",9368,187872,12
150,"t30_2",2,"t30","ILOC","OBJ>PP",4,"eher natürlich",9810,1006515,90
135,"t30_2",2,"t30","ILOC","OBJ>PP",4,"eher natürlich",9910,382648,48
174,"t30_2",2,"t30","ILOC","OBJ>PP",3,"keine Tendenz",8835,69757,6
148,"t30_2",2,"t30","ILOC","OBJ>PP",4,"eher natürlich",8204,1347223,63
172,"t31_1",1,"t31","ILOC","PP>OBJ",1,"vollkommen unnatürlich",10435,453606,39
133,"t31_1",1,"t31","ILOC","PP>OBJ",3,"keine Tendenz",19304,713910,56
160,"t31_1",1,"t31","ILOC","PP>OBJ",2,"eher unnatürlich",7973,372110,52
184,"t31_1",1,"t31","ILOC","PP>OBJ",2,"eher unnatürlich",12339,80299,6
163,"t31_1",1,"t31","ILOC","PP>OBJ",2,"eher unnatürlich",7062,74982,9
171,"t31_1",1,"t31","ILOC","PP>OBJ",2,"eher unnatürlich",16132,518485,57
131,"t31_1",1,"t31","ILOC","PP>OBJ",2,"eher unnatürlich",6286,763068,90
174,"t31_1",1,"t31","ILOC","PP>OBJ",3,"keine Tendenz",15907,253043,27
150,"t31_1",1,"t31","ILOC","PP>OBJ",1,"vollkommen unnatürlich",9151,382062,29
177,"t31_1",1,"t31","ILOC","PP>OBJ",3,"keine Tendenz",9909,934281,105
169,"t31_1",1,"t31","ILOC","PP>OBJ",2,"eher unnatürlich",5826,202897,29
159,"t31_1",1,"t31","ILOC","PP>OBJ",2,"eher unnatürlich",6961,336389,51
190,"t31_1",1,"t31","ILOC","PP>OBJ",2,"eher unnatürlich",7038,617842,89
196,"t31_1",1,"t31","ILOC","PP>OBJ",4,"eher natürlich",17418,333126,56
157,"t31_1",1,"t31","ILOC","PP>OBJ",2,"eher unnatürlich",7175,577950,56
182,"t31_1",1,"t31","ILOC","PP>OBJ",3,"keine Tendenz",76945,987050,97
162,"t31_1",1,"t31","ILOC","PP>OBJ",1,"vollkommen unnatürlich",7359,828871,96
148,"t31_1",1,"t31","ILOC","PP>OBJ",5,"vollkommen natürlich",13518,1747247,86
134,"t31_1",1,"t31","ILOC","PP>OBJ",2,"eher unnatürlich",6632,553467,71
166,"t31_1",1,"t31","ILOC","PP>OBJ",4,"eher natürlich",12533,305944,51
156,"t31_1",1,"t31","ILOC","PP>OBJ",1,"vollkommen unnatürlich",5904,341711,27
149,"t31_1",1,"t31","ILOC","PP>OBJ",2,"eher unnatürlich",10901,896000,61
165,"t31_1",1,"t31","ILOC","PP>OBJ",2,"eher unnatürlich",7443,679671,100
135,"t31_1",1,"t31","ILOC","PP>OBJ",2,"eher unnatürlich",8757,709285,86
194,"t31_1",1,"t31","ILOC","PP>OBJ",3,"keine Tendenz",10020,776098,84
176,"t31_1",1,"t31","ILOC","PP>OBJ",1,"vollkommen unnatürlich",12242,543949,61
161,"t31_1",1,"t31","ILOC","PP>OBJ",2,"eher unnatürlich",17785,676622,61
151,"t31_1",1,"t31","ILOC","PP>OBJ",2,"eher unnatürlich",8410,568391,69
203,"t31_2",2,"t31","ILOC","OBJ>PP",5,"vollkommen natürlich",7606,911188,103
167,"t31_2",2,"t31","ILOC","OBJ>PP",3,"keine Tendenz",12277,356128,36
213,"t31_2",2,"t31","ILOC","OBJ>PP",4,"eher natürlich",9190,87882,6
181,"t31_2",2,"t31","ILOC","OBJ>PP",4,"eher natürlich",8402,735328,98
128,"t31_2",2,"t31","ILOC","OBJ>PP",2,"eher unnatürlich",14072,789623,69
168,"t31_2",2,"t31","ILOC","OBJ>PP",4,"eher natürlich",8782,684764,71
206,"t31_2",2,"t31","ILOC","OBJ>PP",2,"eher unnatürlich",8558,414581,43
210,"t31_2",2,"t31","ILOC","OBJ>PP",4,"eher natürlich",21990,208365,16
199,"t31_2",2,"t31","ILOC","OBJ>PP",4,"eher natürlich",17062,1399764,105
130,"t31_2",2,"t31","ILOC","OBJ>PP",5,"vollkommen natürlich",15319,354233,25
200,"t31_2",2,"t31","ILOC","OBJ>PP",4,"eher natürlich",22494,558183,49
197,"t31_2",2,"t31","ILOC","OBJ>PP",4,"eher natürlich",11870,1012900,87
138,"t31_2",2,"t31","ILOC","OBJ>PP",4,"eher natürlich",24783,292688,35
187,"t31_2",2,"t31","ILOC","OBJ>PP",4,"eher natürlich",5154,99541,12
185,"t31_2",2,"t31","ILOC","OBJ>PP",4,"eher natürlich",5428,942501,105
189,"t31_2",2,"t31","ILOC","OBJ>PP",4,"eher natürlich",16487,199405,14
136,"t31_2",2,"t31","ILOC","OBJ>PP",4,"eher natürlich",9725,244508,29
132,"t31_2",2,"t31","ILOC","OBJ>PP",4,"eher natürlich",9245,111683,13
183,"t31_2",2,"t31","ILOC","OBJ>PP",4,"eher natürlich",38639,598157,37
137,"t31_2",2,"t31","ILOC","OBJ>PP",3,"keine Tendenz",14619,229869,31
179,"t31_2",2,"t31","ILOC","OBJ>PP",3,"keine Tendenz",10047,477357,53
215,"t31_2",2,"t31","ILOC","OBJ>PP",5,"vollkommen natürlich",7358,584849,73
201,"t31_2",2,"t31","ILOC","OBJ>PP",4,"eher natürlich",9478,254055,31
185,"t32_1",1,"t32","ILOC","PP>OBJ",4,"eher natürlich",10739,68134,7
137,"t32_1",1,"t32","ILOC","PP>OBJ",5,"vollkommen natürlich",3892,581443,72
197,"t32_1",1,"t32","ILOC","PP>OBJ",4,"eher natürlich",7695,204455,12
132,"t32_1",1,"t32","ILOC","PP>OBJ",2,"eher unnatürlich",5013,223410,29
167,"t32_1",1,"t32","ILOC","PP>OBJ",2,"eher unnatürlich",6585,732377,81
136,"t32_1",1,"t32","ILOC","PP>OBJ",4,"eher natürlich",6515,430414,49
210,"t32_1",1,"t32","ILOC","PP>OBJ",4,"eher natürlich",12981,403461,33
203,"t32_1",1,"t32","ILOC","PP>OBJ",4,"eher natürlich",8527,336768,46
179,"t32_1",1,"t32","ILOC","PP>OBJ",1,"vollkommen unnatürlich",7297,240645,26
200,"t32_1",1,"t32","ILOC","PP>OBJ",4,"eher natürlich",11030,1024542,91
181,"t32_1",1,"t32","ILOC","PP>OBJ",4,"eher natürlich",5350,760108,102
130,"t32_1",1,"t32","ILOC","PP>OBJ",5,"vollkommen natürlich",10595,1052273,87
206,"t32_1",1,"t32","ILOC","PP>OBJ",2,"eher unnatürlich",9418,878139,101
199,"t32_1",1,"t32","ILOC","PP>OBJ",3,"keine Tendenz",17774,900940,66
215,"t32_1",1,"t32","ILOC","PP>OBJ",2,"eher unnatürlich",7974,94110,10
189,"t32_1",1,"t32","ILOC","PP>OBJ",2,"eher unnatürlich",5812,827797,80
183,"t32_1",1,"t32","ILOC","PP>OBJ",4,"eher natürlich",13006,704408,47
187,"t32_1",1,"t32","ILOC","PP>OBJ",3,"keine Tendenz",6302,370149,46
138,"t32_1",1,"t32","ILOC","PP>OBJ",2,"eher unnatürlich",6058,152911,20
213,"t32_1",1,"t32","ILOC","PP>OBJ",3,"keine Tendenz",9986,1043630,90
168,"t32_1",1,"t32","ILOC","PP>OBJ",2,"eher unnatürlich",12653,589371,59
128,"t32_1",1,"t32","ILOC","PP>OBJ",4,"eher natürlich",16308,1026698,91
201,"t32_1",1,"t32","ILOC","PP>OBJ",2,"eher unnatürlich",6452,791937,98
156,"t32_2",2,"t32","ILOC","OBJ>PP",4,"eher natürlich",10122,546923,49
171,"t32_2",2,"t32","ILOC","OBJ>PP",4,"eher natürlich",8225,192358,18
133,"t32_2",2,"t32","ILOC","OBJ>PP",5,"vollkommen natürlich",12120,1254986,104
131,"t32_2",2,"t32","ILOC","OBJ>PP",4,"eher natürlich",9099,446943,51
177,"t32_2",2,"t32","ILOC","OBJ>PP",5,"vollkommen natürlich",7218,642701,65
169,"t32_2",2,"t32","ILOC","OBJ>PP",4,"eher natürlich",5179,147267,20
174,"t32_2",2,"t32","ILOC","OBJ>PP",4,"eher natürlich",6289,191713,21
148,"t32_2",2,"t32","ILOC","OBJ>PP",5,"vollkommen natürlich",56037,503687,21
135,"t32_2",2,"t32","ILOC","OBJ>PP",2,"eher unnatürlich",8543,247500,30
172,"t32_2",2,"t32","ILOC","OBJ>PP",4,"eher natürlich",11443,411382,35
176,"t32_2",2,"t32","ILOC","OBJ>PP",5,"vollkommen natürlich",9745,700733,80
196,"t32_2",2,"t32","ILOC","OBJ>PP",4,"eher natürlich",5366,544374,97
184,"t32_2",2,"t32","ILOC","OBJ>PP",2,"eher unnatürlich",6155,611045,61
162,"t32_2",2,"t32","ILOC","OBJ>PP",5,"vollkommen natürlich",9603,238038,22
159,"t32_2",2,"t32","ILOC","OBJ>PP",3,"keine Tendenz",7027,587228,94
161,"t32_2",2,"t32","ILOC","OBJ>PP",5,"vollkommen natürlich",22014,1222508,102
149,"t32_2",2,"t32","ILOC","OBJ>PP",4,"eher natürlich",9993,845114,56
160,"t32_2",2,"t32","ILOC","OBJ>PP",4,"eher natürlich",7478,75880,7
194,"t32_2",2,"t32","ILOC","OBJ>PP",4,"eher natürlich",19950,501189,54
190,"t32_2",2,"t32","ILOC","OBJ>PP",4,"eher natürlich",9053,121923,16
151,"t32_2",2,"t32","ILOC","OBJ>PP",4,"eher natürlich",8451,341916,42
166,"t32_2",2,"t32","ILOC","OBJ>PP",5,"vollkommen natürlich",5015,172326,27
163,"t32_2",2,"t32","ILOC","OBJ>PP",2,"eher unnatürlich",7830,662744,92
165,"t32_2",2,"t32","ILOC","OBJ>PP",4,"eher natürlich",9693,194778,21
150,"t32_2",2,"t32","ILOC","OBJ>PP",2,"eher unnatürlich",14559,566181,46
134,"t32_2",2,"t32","ILOC","OBJ>PP",4,"eher natürlich",7157,250003,31
182,"t32_2",2,"t32","ILOC","OBJ>PP",4,"eher natürlich",9222,517113,48
157,"t32_2",2,"t32","ILOC","OBJ>PP",4,"eher natürlich",6613,293845,25
160,"t33_1",1,"t33","ILOC","PP>OBJ",4,"eher natürlich",8274,610585,86
194,"t33_1",1,"t33","ILOC","PP>OBJ",4,"eher natürlich",11925,626083,69
174,"t33_1",1,"t33","ILOC","PP>OBJ",5,"vollkommen natürlich",8698,308881,34
196,"t33_1",1,"t33","ILOC","PP>OBJ",5,"vollkommen natürlich",5793,92349,12
150,"t33_1",1,"t33","ILOC","PP>OBJ",2,"eher unnatürlich",11247,433294,34
148,"t33_1",1,"t33","ILOC","PP>OBJ",4,"eher natürlich",15245,546815,25
157,"t33_1",1,"t33","ILOC","PP>OBJ",4,"eher natürlich",16837,498144,47
176,"t33_1",1,"t33","ILOC","PP>OBJ",2,"eher unnatürlich",19062,487535,52
134,"t33_1",1,"t33","ILOC","PP>OBJ",2,"eher unnatürlich",12481,71194,6
131,"t33_1",1,"t33","ILOC","PP>OBJ",5,"vollkommen natürlich",7156,665635,78
162,"t33_1",1,"t33","ILOC","PP>OBJ",5,"vollkommen natürlich",6803,417357,43
165,"t33_1",1,"t33","ILOC","PP>OBJ",4,"eher natürlich",17807,56720,6
184,"t33_1",1,"t33","ILOC","PP>OBJ",4,"eher natürlich",14515,495849,45
133,"t33_1",1,"t33","ILOC","PP>OBJ",3,"keine Tendenz",13474,227461,18
156,"t33_1",1,"t33","ILOC","PP>OBJ",4,"eher natürlich",10500,1012756,105
190,"t33_1",1,"t33","ILOC","PP>OBJ",3,"keine Tendenz",7343,673994,97
177,"t33_1",1,"t33","ILOC","PP>OBJ",4,"eher natürlich",15634,523481,51
163,"t33_1",1,"t33","ILOC","PP>OBJ",2,"eher unnatürlich",11634,131608,16
169,"t33_1",1,"t33","ILOC","PP>OBJ",4,"eher natürlich",7816,454775,78
166,"t33_1",1,"t33","ILOC","PP>OBJ",5,"vollkommen natürlich",7614,42099,6
182,"t33_1",1,"t33","ILOC","PP>OBJ",4,"eher natürlich",13597,200302,18
171,"t33_1",1,"t33","ILOC","PP>OBJ",3,"keine Tendenz",12007,308055,32
161,"t33_1",1,"t33","ILOC","PP>OBJ",4,"eher natürlich",13932,648559,59
149,"t33_1",1,"t33","ILOC","PP>OBJ",1,"vollkommen unnatürlich",9724,457820,20
172,"t33_1",1,"t33","ILOC","PP>OBJ",3,"keine Tendenz",11327,610243,56
159,"t33_1",1,"t33","ILOC","PP>OBJ",4,"eher natürlich",5850,485413,78
135,"t33_1",1,"t33","ILOC","PP>OBJ",3,"keine Tendenz",8546,743122,90
151,"t33_1",1,"t33","ILOC","PP>OBJ",4,"eher natürlich",7895,304294,37
181,"t33_2",2,"t33","ILOC","OBJ>PP",5,"vollkommen natürlich",7963,100635,12
138,"t33_2",2,"t33","ILOC","OBJ>PP",3,"keine Tendenz",6772,629795,80
179,"t33_2",2,"t33","ILOC","OBJ>PP",4,"eher natürlich",9216,579214,67
128,"t33_2",2,"t33","ILOC","OBJ>PP",5,"vollkommen natürlich",10455,402797,33
210,"t33_2",2,"t33","ILOC","OBJ>PP",5,"vollkommen natürlich",16369,988797,87
200,"t33_2",2,"t33","ILOC","OBJ>PP",4,"eher natürlich",18813,313871,26
137,"t33_2",2,"t33","ILOC","OBJ>PP",4,"eher natürlich",21369,697499,81
213,"t33_2",2,"t33","ILOC","OBJ>PP",5,"vollkommen natürlich",11039,345840,26
215,"t33_2",2,"t33","ILOC","OBJ>PP",5,"vollkommen natürlich",10319,516701,63
187,"t33_2",2,"t33","ILOC","OBJ>PP",5,"vollkommen natürlich",10533,144806,19
185,"t33_2",2,"t33","ILOC","OBJ>PP",5,"vollkommen natürlich",9388,379757,44
167,"t33_2",2,"t33","ILOC","OBJ>PP",5,"vollkommen natürlich",12470,396388,41
130,"t33_2",2,"t33","ILOC","OBJ>PP",4,"eher natürlich",12283,264857,17
201,"t33_2",2,"t33","ILOC","OBJ>PP",5,"vollkommen natürlich",7482,285631,36
203,"t33_2",2,"t33","ILOC","OBJ>PP",5,"vollkommen natürlich",11105,387924,54
189,"t33_2",2,"t33","ILOC","OBJ>PP",4,"eher natürlich",12501,696901,63
168,"t33_2",2,"t33","ILOC","OBJ>PP",5,"vollkommen natürlich",11633,85755,8
199,"t33_2",2,"t33","ILOC","OBJ>PP",5,"vollkommen natürlich",18079,337205,24
183,"t33_2",2,"t33","ILOC","OBJ>PP",4,"eher natürlich",14674,103357,6
136,"t33_2",2,"t33","ILOC","OBJ>PP",4,"eher natürlich",13792,641830,73
132,"t33_2",2,"t33","ILOC","OBJ>PP",4,"eher natürlich",8902,373243,51
197,"t33_2",2,"t33","ILOC","OBJ>PP",5,"vollkommen natürlich",9614,812724,66
206,"t33_2",2,"t33","ILOC","OBJ>PP",4,"eher natürlich",12626,286623,28
210,"t34_1",1,"t34","ILOC","PP>OBJ",4,"eher natürlich",12277,95917,7
183,"t34_1",1,"t34","ILOC","PP>OBJ",4,"eher natürlich",7162,1307086,99
128,"t34_1",1,"t34","ILOC","PP>OBJ",4,"eher natürlich",8581,1152570,105
201,"t34_1",1,"t34","ILOC","PP>OBJ",3,"keine Tendenz",10622,90031,10
137,"t34_1",1,"t34","ILOC","PP>OBJ",5,"vollkommen natürlich",6366,745023,88
179,"t34_1",1,"t34","ILOC","PP>OBJ",1,"vollkommen unnatürlich",9489,812044,95
132,"t34_1",1,"t34","ILOC","PP>OBJ",4,"eher natürlich",7309,739659,103
203,"t34_1",1,"t34","ILOC","PP>OBJ",2,"eher unnatürlich",9254,52738,6
130,"t34_1",1,"t34","ILOC","PP>OBJ",1,"vollkommen unnatürlich",17365,579907,44
168,"t34_1",1,"t34","ILOC","PP>OBJ",2,"eher unnatürlich",9491,286894,29
185,"t34_1",1,"t34","ILOC","PP>OBJ",4,"eher natürlich",11054,913478,101
138,"t34_1",1,"t34","ILOC","PP>OBJ",2,"eher unnatürlich",7962,746003,101
136,"t34_1",1,"t34","ILOC","PP>OBJ",1,"vollkommen unnatürlich",11973,269423,31
199,"t34_1",1,"t34","ILOC","PP>OBJ",4,"eher natürlich",16431,968708,71
187,"t34_1",1,"t34","ILOC","PP>OBJ",5,"vollkommen natürlich",7845,772397,97
200,"t34_1",1,"t34","ILOC","PP>OBJ",4,"eher natürlich",12422,730286,63
213,"t34_1",1,"t34","ILOC","PP>OBJ",4,"eher natürlich",11456,675029,57
181,"t34_1",1,"t34","ILOC","PP>OBJ",4,"eher natürlich",7721,180983,23
167,"t34_1",1,"t34","ILOC","PP>OBJ",3,"keine Tendenz",8077,839127,94
197,"t34_1",1,"t34","ILOC","PP>OBJ",5,"vollkommen natürlich",15743,159533,8
189,"t34_1",1,"t34","ILOC","PP>OBJ",2,"eher unnatürlich",12130,94284,6
206,"t34_1",1,"t34","ILOC","PP>OBJ",3,"keine Tendenz",16064,502454,53
215,"t34_1",1,"t34","ILOC","PP>OBJ",5,"vollkommen natürlich",5791,305669,39
149,"t34_2",2,"t34","ILOC","OBJ>PP",4,"eher natürlich",10874,1045610,77
160,"t34_2",2,"t34","ILOC","OBJ>PP",4,"eher natürlich",8372,178253,22
159,"t34_2",2,"t34","ILOC","OBJ>PP",4,"eher natürlich",6700,164582,23
176,"t34_2",2,"t34","ILOC","OBJ>PP",2,"eher unnatürlich",8833,461064,50
133,"t34_2",2,"t34","ILOC","OBJ>PP",5,"vollkommen natürlich",12941,734635,58
156,"t34_2",2,"t34","ILOC","OBJ>PP",4,"eher natürlich",7418,800485,78
163,"t34_2",2,"t34","ILOC","OBJ>PP",4,"eher natürlich",16452,704174,96
182,"t34_2",2,"t34","ILOC","OBJ>PP",4,"eher natürlich",9819,379274,35
172,"t34_2",2,"t34","ILOC","OBJ>PP",4,"eher natürlich",18657,777475,72
150,"t34_2",2,"t34","ILOC","OBJ>PP",2,"eher unnatürlich",13258,702545,59
174,"t34_2",2,"t34","ILOC","OBJ>PP",5,"vollkommen natürlich",7644,165232,17
190,"t34_2",2,"t34","ILOC","OBJ>PP",4,"eher natürlich",5647,243701,34
135,"t34_2",2,"t34","ILOC","OBJ>PP",4,"eher natürlich",9876,350809,44
166,"t34_2",2,"t34","ILOC","OBJ>PP",5,"vollkommen natürlich",8039,604903,92
162,"t34_2",2,"t34","ILOC","OBJ>PP",5,"vollkommen natürlich",6315,855805,99
161,"t34_2",2,"t34","ILOC","OBJ>PP",4,"eher natürlich",16187,927181,80
196,"t34_2",2,"t34","ILOC","OBJ>PP",4,"eher natürlich",7203,384845,67
148,"t34_2",2,"t34","ILOC","OBJ>PP",2,"eher unnatürlich",15717,239623,14
165,"t34_2",2,"t34","ILOC","OBJ>PP",2,"eher unnatürlich",5957,415315,55
157,"t34_2",2,"t34","ILOC","OBJ>PP",4,"eher natürlich",11821,601610,58
184,"t34_2",2,"t34","ILOC","OBJ>PP",2,"eher unnatürlich",6641,462610,41
151,"t34_2",2,"t34","ILOC","OBJ>PP",4,"eher natürlich",8830,215436,26
194,"t34_2",2,"t34","ILOC","OBJ>PP",5,"vollkommen natürlich",8849,403155,46
177,"t34_2",2,"t34","ILOC","OBJ>PP",4,"eher natürlich",7969,481088,47
131,"t34_2",2,"t34","ILOC","OBJ>PP",2,"eher unnatürlich",7553,243737,26
134,"t34_2",2,"t34","ILOC","OBJ>PP",4,"eher natürlich",9719,796115,104
169,"t34_2",2,"t34","ILOC","OBJ>PP",5,"vollkommen natürlich",5862,421429,71
171,"t34_2",2,"t34","ILOC","OBJ>PP",4,"eher natürlich",7874,859849,98
135,"t35_1",1,"t35","ILOC","PP>OBJ",2,"eher unnatürlich",9218,447317,56
133,"t35_1",1,"t35","ILOC","PP>OBJ",4,"eher natürlich",18160,671309,52
190,"t35_1",1,"t35","ILOC","PP>OBJ",2,"eher unnatürlich",11839,320052,45
159,"t35_1",1,"t35","ILOC","PP>OBJ",4,"eher natürlich",6349,177097,25
161,"t35_1",1,"t35","ILOC","PP>OBJ",4,"eher natürlich",16745,69602,6
194,"t35_1",1,"t35","ILOC","PP>OBJ",4,"eher natürlich",7022,946484,105
177,"t35_1",1,"t35","ILOC","PP>OBJ",4,"eher natürlich",10357,430600,41
184,"t35_1",1,"t35","ILOC","PP>OBJ",1,"vollkommen unnatürlich",8103,782617,84
172,"t35_1",1,"t35","ILOC","PP>OBJ",2,"eher unnatürlich",8326,661932,61
169,"t35_1",1,"t35","ILOC","PP>OBJ",4,"eher natürlich",10036,300415,47
174,"t35_1",1,"t35","ILOC","PP>OBJ",1,"vollkommen unnatürlich",6428,177443,19
176,"t35_1",1,"t35","ILOC","PP>OBJ",2,"eher unnatürlich",7200,211526,20
131,"t35_1",1,"t35","ILOC","PP>OBJ",1,"vollkommen unnatürlich",10069,416951,48
166,"t35_1",1,"t35","ILOC","PP>OBJ",5,"vollkommen natürlich",5266,431153,64
165,"t35_1",1,"t35","ILOC","PP>OBJ",1,"vollkommen unnatürlich",7821,552285,78
157,"t35_1",1,"t35","ILOC","PP>OBJ",1,"vollkommen unnatürlich",17413,742538,77
160,"t35_1",1,"t35","ILOC","PP>OBJ",4,"eher natürlich",5044,706375,101
162,"t35_1",1,"t35","ILOC","PP>OBJ",1,"vollkommen unnatürlich",13793,740973,83
148,"t35_1",1,"t35","ILOC","PP>OBJ",1,"vollkommen unnatürlich",11542,1660359,77
149,"t35_1",1,"t35","ILOC","PP>OBJ",4,"eher natürlich",10869,647737,40
150,"t35_1",1,"t35","ILOC","PP>OBJ",2,"eher unnatürlich",15862,403712,31
151,"t35_1",1,"t35","ILOC","PP>OBJ",4,"eher natürlich",13655,459504,56
134,"t35_1",1,"t35","ILOC","PP>OBJ",4,"eher natürlich",10678,675539,89
196,"t35_1",1,"t35","ILOC","PP>OBJ",5,"vollkommen natürlich",4315,295573,51
182,"t35_1",1,"t35","ILOC","PP>OBJ",4,"eher natürlich",9726,896046,94
163,"t35_1",1,"t35","ILOC","PP>OBJ",2,"eher unnatürlich",6875,765406,104
156,"t35_1",1,"t35","ILOC","PP>OBJ",1,"vollkommen unnatürlich",16757,149482,12
171,"t35_1",1,"t35","ILOC","PP>OBJ",2,"eher unnatürlich",9469,391508,42
201,"t35_2",2,"t35","ILOC","OBJ>PP",1,"vollkommen unnatürlich",6701,618897,79
181,"t35_2",2,"t35","ILOC","OBJ>PP",4,"eher natürlich",8572,463250,60
183,"t35_2",2,"t35","ILOC","OBJ>PP",3,"keine Tendenz",13609,625532,39
128,"t35_2",2,"t35","ILOC","OBJ>PP",1,"vollkommen unnatürlich",13259,722055,62
189,"t35_2",2,"t35","ILOC","OBJ>PP",2,"eher unnatürlich",7326,847501,83
206,"t35_2",2,"t35","ILOC","OBJ>PP",4,"eher natürlich",14230,436604,45
132,"t35_2",2,"t35","ILOC","OBJ>PP",1,"vollkommen unnatürlich",9053,204971,26
215,"t35_2",2,"t35","ILOC","OBJ>PP",5,"vollkommen natürlich",14355,359840,45
185,"t35_2",2,"t35","ILOC","OBJ>PP",4,"eher natürlich",8852,801102,85
210,"t35_2",2,"t35","ILOC","OBJ>PP",5,"vollkommen natürlich",9035,559397,48
137,"t35_2",2,"t35","ILOC","OBJ>PP",4,"eher natürlich",13912,798005,95
168,"t35_2",2,"t35","ILOC","OBJ>PP",2,"eher unnatürlich",11873,335931,35
213,"t35_2",2,"t35","ILOC","OBJ>PP",4,"eher natürlich",15847,1012271,87
179,"t35_2",2,"t35","ILOC","OBJ>PP",4,"eher natürlich",14482,740500,87
138,"t35_2",2,"t35","ILOC","OBJ>PP",2,"eher unnatürlich",8888,443585,54
200,"t35_2",2,"t35","ILOC","OBJ>PP",5,"vollkommen natürlich",11982,913806,80
197,"t35_2",2,"t35","ILOC","OBJ>PP",5,"vollkommen natürlich",10563,1134730,102
167,"t35_2",2,"t35","ILOC","OBJ>PP",4,"eher natürlich",10577,377524,39
130,"t35_2",2,"t35","ILOC","OBJ>PP",5,"vollkommen natürlich",11548,856226,69
